cone_test_id,type,cone_test_name,phrr,phrr1,phrr2,tphrr,tphrr1,tphrr2,flame-acc,flame-acc1,flame-acc2,tti,test-org,heat flux,test-date,cable_id,material_id
16,CABLE ,HFCO 4X2.5SQ,262.557134,186.4716547,262.557134,842,152,842,311.83,1226.79,311.83,,KRRI,50,"41,521",12,
17,CABLE ,HFCO 4X2.5SQ,300.5982623,197.5169041,300.5982623,763,149,763,393.97,1325.62,393.97,,KRRI,50,"41,521",12,
18,CABLE ,HFCOWAO 4X2.5SQ,263.1755173,207.619757,263.1755173,745,135,745,353.26,1537.92,353.26,,KRRI,50,"41,521",13,
19,CABLE ,HFCOWAO 4X2.5SQ,222.0513727,222.0513727,199.8649011,136,136,693,1632.73,1632.73,288.41,,KRRI,50,"41,521",13,
20,CABLE ,Rail cable(Tube type),190.0229479,190.0229479,109.6177632,89,89,505,2135.09,2135.09,217.06,,KRRI,50,"41,521",14,
21,CABLE ,Rail cable(Tube type),199.1300371,199.1300371,133.5958462,97,97,495,2052.89,2052.89,269.89,,KRRI,50,"41,521",14,
22,CABLE ,Rail cable(Tube type),204.7813126,204.7813126,109.6216493,91,91,403,2250.34,2250.34,272.01,,KRRI,50,"41,544",14,
23,CABLE ,Rail cable(Extrude type),273.3662621,273.3662621,83.08500012,130,130,610,2102.82,2102.82,136.2,,KRRI,50,"41,521",15,
24,CABLE ,Rail cable(Extrude type),236.3507439,236.3507439,96.53441124,131,131,534,1804.2,1804.2,180.78,,KRRI,50,"41,521",15,
25,CABLE ,Wind cable(Nylon),328.8833498,328.8833498,312.3298815,154,154,406,2135.61,2135.61,769.29,,KRRI,50,"41,557",16,
26,CABLE ,Wind cable(Nylon),330.8617638,305.3873262,330.8617638,405,177,405,816.94,1725.35,816.94,,KRRI,50,"41,557",16,
27,CABLE ,0.6/1kV HFCO 3X25SQ(Felt),355.8824712,313.0112984,355.8824712,502,98,502,708.93,3193.99,708.93,,KRRI,50,"41,512",17,
28,CABLE ,0.6/1kV HFCO 3X25SQ(Felt),385.8178442,285.8296806,385.8178442,510,96,510,756.51,2977.39,756.51,,KRRI,50,"41,512",17,
29,CABLE ,0.6/1kV HFCO 3X25SQ(Glass 1),321.0024355,288.9246827,321.0024355,481,97,481,667.36,2978.6,667.36,,KRRI,50,"41,512",18,
30,CABLE ,0.6/1kV HFCO 3X25SQ(Glass 1),486.4089561,307.0672972,486.4089561,421,96,421,1155.37,3198.62,1155.37,,KRRI,50,"41,512",18,
31,CABLE ,0.6/1kV HFCO 3X25SQ(Glass 2),298.38,298.3838314,279.6216085,97,97,524,3076.08,3076.12,533.63,,KRRI,50,"41,512",19,
32,CABLE ,0.6/1kV HFCO 3X25SQ(Glass 2),326.7063677,291.933595,326.7063677,528,96,528,618.76,3040.97,618.76,,KRRI,50,"41,512",19,
33,CABLE ,0.6/1kV HFCO 3X25SQ(Glass 3),304.5661993,285.0199407,304.5661993,557,108,557,546.8,2639.07,546.8,,KRRI,50,"41,512",20,
34,CABLE ,0.6/1kV HFCO 3X25SQ(Glass 3),297.2222359,297.2222359,241.6063856,102,102,696,2913.94,2913.94,347.14,,KRRI,50,"41,512",20,
35,TAPE ,PET TAPE,487.326693,,,102,,,4777.71,,,,KRRI,35,"41,512",,27
36,TAPE ,FR-PET TAPE,327.0042505,,,120,,,2725.04,,,,KRRI,35,"41,512",,28
37,TAPE ,FR-PET TAPE,322.6114234,,,136,,,2372.14,,,,KRRI,35,"41,512",,28
38,TAPE ,FELT TAPE,348.270561,,,52,,,6697.51,,,,KRRI,35,"41,512",,29
39,TAPE ,FELT TAPE,493.6909032,,,81,,,6094.95,,,,KRRI,35,"41,512",,29
40,TAPE ,HAPJI,408.3236629,,,82,,,4979.56,,,,KRRI,35,"41,512",,30
41,TAPE ,HAPJI,372.8570534,,,64,,,5825.89,,,,KRRI,35,"41,512",,30
42,TAPE ,MICA TAPE,46.89034921,,,110,,,426.28,,,,KRRI,35,"41,512",,31
43,TAPE ,MICA TAPE,61.98836989,,,169,,,366.8,,,,KRRI,35,"41,512",,31
44,TAPE ,PP FORM TAPE,442.9721662,,,108,,,4101.59,,,,KRRI,35,"41,512",,32
45,TAPE ,PP FORM TAPE,443.831579,,,127,,,3494.74,,,,KRRI,35,"41,512",,32
46,CABLE ,JIS-1,168.3779529,168.3779529,147.6761546,41,41,210,4106.78,4106.78,703.22,,KRRI,50,"41,544",21,
47,CABLE ,JIS-1-1(-ins),170.2590661,170.2590661,148.5823179,88,88,141,1934.76,1934.76,1053.78,,KRRI,50,"41,547",22,
48,CABLE ,JIS-1-1(-ins),177.6496729,177.6496729,157.3206691,82,82,165,2166.46,2166.46,953.46,,KRRI,50,"41,547",22,
49,CABLE ,JIS-1-2(-yarn),170.9161609,170.9161609,155.4047984,43,43,258,3974.79,3974.79,602.34,,KRRI,50,"41,547",23,
50,CABLE ,JIS-1-2(-yarn),155.9393677,155.9393677,141.5316294,44,44,291,3544.08,3544.08,486.36,,KRRI,50,"41,547",23,
51,CABLE ,JIS-1-3(-tape),170.5987485,170.5987485,152.9738905,43,43,259,3967.41,3967.41,590.63,,KRRI,50,"41,547",24,
52,CABLE ,JIS-1-3(-tape),152.7994003,152.7994003,144.5791268,48,48,279,3183.32,3183.32,518.2,,KRRI,50,"41,547",24,
53,CABLE ,JIS-1-4(-bedding),181.7269993,181.7269993,139.8942011,45,45,410,4038.38,4038.38,341.21,,KRRI,50,"41,547",25,
54,CABLE ,JIS-1-4(-bedding),187.5258509,187.5258509,150.7119461,48,48,381,3906.79,3906.79,395.57,,KRRI,50,"41,547",25,
55,TAPE ,NOMAX-new,126.6606854,,,86,,,1472.8,,,,KRRI,35,"41,544",,33
56,CABLE ,HF-RMSG-RD(ins 1.4)-PX-MX ,378.9239909,307.7971795,378.9239909,303,161,303,1250.57,1911.78,1250.57,,KRRI,50,"41,557",26,
57,CABLE ,HF-RMSG-RD(ins 1.4)-PX-MX ,354.0520036,302.5755646,354.0520036,303,184,303,1168.49,1644.43,1168.49,,KRRI,50,"41,557",26,
58,CABLE ,Rail 1X150SQ-SPACE,248.9249767,248.9249767,,315,315,,790.24,790.24,,,KRRI,50,"41,569",27,
59,CABLE ,Rail 1X150SQ-SPACE,226.7552458,226.7552458,,256,256,,885.76,885.76,,,KRRI,50,"41,569",27,
60,CABLE ,Rail 1X6SQ,233.0670163,233.0670163,,219,219,,1064.23,1064.23,,,KRRI,50,"41,569",28,
61,CABLE ,Rail 1X6SQ,226.571331,226.571331,,223,223,,1016.01,1016.01,,,KRRI,50,"41,569",28,
62,CABLE ,Rail 1X150SQ,229.8229683,229.8229683,,230,230,,999.23,999.23,,,KRRI,50,"41,569",29,
63,CABLE ,Rail 1X150SQ,218.6090829,218.6090829,,209,209,,1045.98,1045.98,,,KRRI,50,"41,569",29,
64,CABLE ,HF-RMSG-RD(ins 1.4)-TB1317/TB1311B,228.6906323,228.6906323,205.0037806,138,138,526,1657.18,1657.18,389.74,,KRRI,50,"41,569",30,
65,CABLE ,HF-RMSG-RD(ins 1.4)-TB1317/TB1311B,228.1645183,228.1645183,187.0650259,131,131,554,1741.71,1741.71,337.66,,KRRI,50,"41,569",30,
66,CABLE ,HF-RMSG-RD(ins 1.0)-TB1317/TB1311B,202.3909466,202.3909466,145.6437547,153,153,664,1322.82,1322.82,219.34,,KRRI,50,"41,569",31,
67,CABLE ,HF-RMSG-RD(ins 1.0)-TB1317/TB1311B,244.4896097,244.4896097,172.5536027,112,112,668,2182.94,2182.94,258.31,,KRRI,50,"41,569",31,
68,CABLE ,HF-RMSG-RD(ins 0.6)-TB1317/TB1311B,218.0746297,218.0746297,141.6607374,132,132,896,1652.08,1652.08,158.1,,KRRI,50,"41,569",32,
69,CABLE ,HF-RMSG-RD(ins 0.6)-TB1317/TB1311B,266.242391,266.242391,188.6712243,134,134,800,1986.88,1986.88,235.84,,KRRI,50,"41,569",32,
70,CABLE ,Rail 1X4SQ,179.5350928,,,210,,,854.93,,,,KRRI,50,"41,611",33,
71,CABLE ,Rail 1X4SQ,181.3811546,,,209,,,867.85,,,,KRRI,50,"41,611",33,
72,CABLE ,HF-RMSG-RD(ins 1.4)-PX-TB1312 ,266.7529815,215.1515624,266.7529815,508,316,508,525.1,680.86,525.1,,KRRI,50,"41,571",34,
73,CABLE ,HF-RMSG-RD(ins 1.0)-PX-TB1312,264.0162733,213.2135533,264.0162733,700,440,700,377.17,484.58,377.17,,KRRI,50,"41,571",35,
74,CABLE ,HF-RMSG-RD(ins 0.6)-PX-TB1312,243.0300024,226.1352517,243.0300024,720,476,720,337.54,475.07,337.54,,KRRI,50,"41,571",36,
75,CABLE ,HF-RMSG-RD(ins 0.6)-PX-TB1312,282.2512141,235.5253924,282.2512141,663,449,663,425.72,524.56,425.72,,KRRI,50,"41,571",36,
76,CABLE ,HF-RMSG-RD(ins 1.4)-new cone ,291.7394088,275.1613466,291.7394088,273,143,273,1068.64,1924.21,1068.64,,KRRI,50,"41,611",37,
77,CABLE ,HF-RMSG-RD(ins 1.4)-new cone ,299.3371213,281.4455185,299.3371213,274,117,274,1092.47,2405.52,1092.47,,KRRI,50,"41,611",37,
78,POLYMER,MX-2304,260.3014038,260.3014038,,237,237,,1098.32,1098.32,,,KRRI,35,"41,569",,2
79,POLYMER,MX-2304,262.892879,262.892879,,225,225,,1168.41,1168.41,,,KRRI,35,"41,569",,2
80,POLYMER,PX-1402,299.9661817,299.9661817,,240,240,,1249.86,1249.86,,,KRRI,35,"41,569",,3
81,POLYMER,PX-1402,350.5143965,350.5143965,,205,205,,1709.83,1709.83,,,KRRI,35,"41,569",,3
82,POLYMER,TB-1312,204.1710191,204.1710191,,201,201,,1015.78,1015.78,,,KRRI,35,"41,569",,4
83,POLYMER,TB-1312,190.9325701,190.9325701,,200,200,,954.66,954.66,,,KRRI,35,"41,569",,4
84,CABLE ,HFCO 1X25SQ,235.1344426,223.9558727,235.1344426,656,143,656,358.44,1566.12,358.44,,KRRI,50,"41,620",40,
85,CABLE ,HFCO 1X25SQ,271.8152142,230.0568128,271.8152142,618,136,618,439.83,1691.59,439.83,,KRRI,50,"41,620",40,
86,CABLE ,HFCO 1X240SQ,282.5668417,203.4269084,282.5668417,634,137,634,445.69,1484.87,445.69,,KRRI,50,"41,620",41,
87,CABLE ,HFCO 1X240SQ,352.3276581,231.5059612,352.3276581,577,123,577,610.62,1882.16,610.62,,KRRI,50,"41,620",41,
88,CABLE ,F-CV 1X16SQ,171.4435166,127.126789,171.4435166,857,333,857,200.05,381.76,200.05,,KRRI,50,"41,620",42,
89,CABLE ,F-CV 1X16SQ,127.2043927,122.4449534,127.2043927,918,289,918,138.57,423.68,138.57,,KRRI,50,"41,620",42,
90,CABLE ,F-CV 1X35SQ,204.2300183,124.2819536,204.2300183,758,218,758,269.43,570.1,269.43,,KRRI,50,"41,620",43,
91,CABLE ,F-CV 1X35SQ,246.4676698,131.0775805,246.4676698,650,214,650,379.18,612.51,379.18,,KRRI,50,"41,620",43,
92,CABLE ,F-CV 4X25SQ,169.5204227,154.1632078,169.5204227,713,90,713,237.76,1712.92,237.76,,KRRI,50,"41,620",44,
93,CABLE ,F-CV 4X25SQ,171.8698112,151.4622102,171.8698112,775,70,775,221.77,2163.75,221.77,,KRRI,50,"41,620",44,
94,CABLE ,F-CV 1X2.5SQ,160.6062563,123.1241848,160.6062563,789,300,789,203.56,410.41,203.56,,KRRI,50,"41,620",45,
95,CABLE ,F-CV 1X2.5SQ,174.5979942,120.6909548,174.5979942,819,260,819,213.18,464.2,213.18,,KRRI,50,"41,620",45,
96,CABLE ,F-CV 3X4SQ,148.5758432,135.7827575,148.5758432,839,117,839,177.09,1160.54,177.09,,KRRI,50,"41,620",46,
97,CABLE ,F-CV 3X4SQ,141.9352536,141.9352536,118.3617249,77,77,865,1843.31,1843.31,136.83,,KRRI,50,"41,620",46,
98,TAPE ,GLASS TAPE,101.2592153,,,75,,,1350.12,,,,KRRI,75,"41,541",,34
99,TAPE ,GLASS TAPE(HQ),74.34023517,,,119,,,624.71,,,,KRRI,75,"41,541",,35
100,YARN ,NDPP,197.2772524,,,79,,,2497.18,,,,KRRI,35,"41,541",,39
101,YARN ,NDPP,183.8640672,,,65,,,2828.68,,,,KRRI,35,"41,541",,39
102,YARN ,PP,220.9651097,,,228,,,969.15,,,,KRRI,35,"41,541",,40
103,YARN ,PP,259.7805526,,,160,,,1623.63,,,,KRRI,35,"41,541",,40
104,YARN ,FR-PP(CH),286.3111427,,,150,,,1908.74,,,,KRRI,35,"41,541",,41
105,YARN ,FR-PP(CH),341.2429331,,,149,,,2290.22,,,,KRRI,35,"41,541",,41
106,YARN ,FR-PP,328.1530843,,,199,,,1649.01,,,,KRRI,35,"41,541",,42
107,YARN ,FR-PP,413.7131809,,,264,,,1567.1,,,,KRRI,35,"41,541",,42
108,POLYMER,MX-2304,221.9489131,,,225,,,986.44,,,,KRRI(New),35,"41,605",,6
109,POLYMER,MX-2304,235.284499,,,238,,,988.59,,,,KRRI(New),35,"41,605",,6
110,POLYMER,MX-2304,232.1235164,,,232,,,1000.53,,,,KRRI(New),35,"41,605",,6
111,POLYMER,MX-2304,236.9122531,,,238,,,995.43,,,,KRRI(New),35,"41,605",,6
112,POLYMER,MZ-2114,100.8284582,,,197,,,511.82,,,,KRRI(New),35,"41,605",,7
113,POLYMER,MZ-2114,108.7937998,,,200,,,543.97,,,,KRRI(New),35,"41,605",,7
114,YARN ,Paper,104.1170297,,,74,,,1406.99,,,,KRRI(New),35,"41,605",,43
115,YARN ,Paper,102.0936106,,,64,,,1595.21,,,,KRRI(New),35,"41,605",,43
116,YARN ,POP BINDER,240.5135364,,,87,,,2764.52,,,,KRRI(New),35,"41,605",,44
117,YARN ,POP BINDER,269.6832463,,,93,,,2899.82,,,,KRRI(New),35,"41,605",,44
118,TAPE ,PP TAPE,272.1384043,,,163,,,1669.56,,,,KRRI(New),35,"41,605",,36
119,TAPE ,PP TAPE,359.7919239,,,154,,,2336.31,,,,KRRI(New),35,"41,605",,36
120,POLYMER,TB-1313,124.1005165,,,211,,,588.15,,,,KRRI(New),35,"41,605",,8
121,POLYMER,TB-1313,125.3691399,,,218,,,575.09,,,,KRRI(New),35,"41,605",,8
122,CABLE ,Austrailia(TB-1313),163.6852111,163.6852111,104.3911213,121,121,576,1352.77,1352.77,181.23,,KRRI(New),50,"41,611",38,
123,CABLE ,Austrailia(TB-1313),161.4505627,161.4505627,99.62575089,127,127,757,1271.26,1271.26,131.61,,KRRI(New),50,"41,611",38,
124,CABLE ,Austrailia(MZ-2114),133.7650073,133.7650073,92.40103094,126,126,768,1061.63,1061.63,120.31,,KRRI(New),50,"41,611",39,
125,CABLE ,Austrailia(MZ-2114),130.7805746,130.7805746,90.35928016,130,130,702,1006,1006,128.72,,KRRI(New),50,"41,611",39,
126,POLYMER,9090NT,563.7581981,,,199,,,2832.96,,,,KRRI(New),35,"41,611",,9
127,POLYMER,9090NT,435.0819919,,,192,,,2266.05,,,,KRRI(New),35,"41,611",,9
128,POLYMER,9090NT,598.9892367,,,229,,,2615.67,,,,KRRI(New),35,"41,611",,9
129,POLYMER,9090NT,427.7113294,,,197,,,2171.12,,,,KRRI(New),35,"41,611",,9
130,CABLE(real) ,,354.7063648,115.6,354.71,253,155,253,1402,745.81,1402.02,,KRRI,50,"41,654",,
131,CABLE(real) ,,322.0104449,111.79,322.01,272,172,272,1183.86,649.94,1183.86,,KRRI,50,"41,654",,
132,CABLE(real) ,,226.1785756,123.65,226.18,209,183,209,1082.19,675.68,1082.2,,KRRI,50,"41,654",,
133,CABLE(real) ,,215.3759692,116.26,215.38,207,192,207,1040.46,605.52,1040.48,,KRRI,50,"41,654",,
134,CABLE ,UTP-before,263.2899585,115.5980959,263.2899585,1127,155,1127,233.62,745.79,233.62,,KRRI,50,"41,654",47,
135,CABLE ,UTP-before,243.1147595,111.7878679,243.1147595,1299,172,1299,187.16,649.93,187.16,,KRRI,50,"41,654",47,
136,CABLE ,UTP-after,194.2327326,123.6517937,194.2327326,687,183,687,282.73,675.69,282.73,,KRRI,50,"41,654",48,
137,CABLE ,UTP-after,174.4698967,116.2648599,174.4698967,1153,192,1153,151.32,605.55,151.32,,KRRI,50,"41,654",48,
138,CABLE ,UTP-before(Heatflux 75),308.7138494,149.9863608,308.7138494,816,90,816,378.33,1666.52,378.33,,KRRI,75,"41,654",49,
139,CABLE ,UTP-after(Heatflux 75),170.5988362,140.3332963,170.5988362,652,97,652,261.65,1446.74,261.65,,KRRI,75,"41,654",50,
140,CABLE ,Wind-Nylon(Ref),333.1037577,333.1037577,321.378,134,134,378,2485.85,2485.85,850.21,,KRRI,50,"41,656",51,
141,CABLE ,Wind-Nylon(Ref),356.2128435,336.08,356.2128435,378,178,381,942.36,1888.09,934.94,,KRRI,50,"41,656",51,
142,CABLE ,MVB 4X0.5SQ - IMP1 (FR-GT),180.5416642,180.5416642,110.25,105,105,1323,1719.44,1719.44,83.33,,KRRI,50,"41,656",52,
143,CABLE ,MVB 4X0.5SQ - IMP1 (FR-GT),201.9344511,201.9344511,139.33,91,91,1171,2219.06,2219.06,118.98,,KRRI,50,"41,656",52,
144,CABLE ,MVB 4X0.5SQ - IMP2 (HQ Glass),176.4833011,176.4833011,129.42,120,120,1430,1470.69,1470.69,90.5,,KRRI,50,"41,656",53,
145,CABLE ,MVB 4X0.5SQ - IMP2 (HQ Glass),219.0535819,219.0535819,167.58,96,96,1309,2281.81,2281.81,128.02,,KRRI,50,"41,656",53,
146,CABLE ,MVB 4X0.5SQ - ORIGIN (Glass X),208.4375578,208.4375578,198.43,90,90,932,2315.97,2315.97,212.91,,KRRI,50,"41,656",54,
147,CABLE ,MVB 4X0.5SQ - ORIGIN (Glass X),165.0490403,165.0490403,143.84,114,114,1111,1447.8,1447.8,129.47,,KRRI,50,"41,656",54,
148,CABLE ,HF-RMSG-RD(ins 1.0)-PX-TB1311B ,331.2197381,331.22,132.02,121,123,521,2737.35,2692.85,253.4,,KRRI,50,"41,656",55,
149,CABLE ,HF-RMSG-RD(ins 1.0)-PX-TB1311B ,225.4022874,225.4,185.07,147,149,567,1533.35,1512.75,326.4,,KRRI,50,"41,656",55,
150,POLYMER,9090NT,698.75,698.75,,193,193,,3620.47,3620.47,,68,KRRI,35,"41,681",,9
151,POLYMER,9090NT,613.6443275,613.6443275,,191,191,,3212.8,3212.8,,64,KRRI,35,"41,681",,9
152,POLYMER,DYM 8890,220.1622664,220.1622664,,283,283,,777.96,777.96,,114,KRRI,35,"41,681",,59
153,POLYMER,DYM 8890,227.9459074,227.9459074,,270,270,,844.24,844.24,,100,KRRI,35,"41,681",,59
154,POLYMER,HFC-6095B,252.2386616,252.2386616,,249,249,,1013.01,1013.01,,103,KRRI,35,"41,681",,55
155,POLYMER,HFC-6095B,249.0757124,249.0757124,,229,229,,1087.67,1087.67,,112,KRRI,35,"41,681",,55
156,POLYMER,HFX-505,187.6170651,187.6170651,,249,249,,753.48,753.48,,138,KRRI,35,"41,681",,20
157,POLYMER,HFX-505,161.943726,161.943726,,222,222,,729.48,729.48,,124,KRRI,35,"41,681",,20
158,POLYMER,MZ-2114,145.1806832,145.1806832,,207,207,,701.36,701.36,,124,KRRI,35,"41,681",,7
159,POLYMER,MZ-2114,132.3610007,132.3610007,,209,209,,633.31,633.31,,121,KRRI,35,"41,681",,7
160,POLYMER,OA-1201A,415.6711833,415.6711833,,209,209,,1988.86,1988.86,,135,KRRI,35,"41,681",,56
161,POLYMER,OA-1201A,416.6089365,416.6089365,,216,216,,1928.75,1928.75,,138,KRRI,35,"41,681",,56
162,POLYMER,WS-9415FR,221.4850909,221.4850909,,183,183,,1210.3,1210.3,,94,KRRI,35,"41,681",,19
163,POLYMER,WS-9415FR,212.113942,212.113942,,172,172,,1233.22,1233.22,,97,KRRI,35,"41,681",,19
164,TAPE ,PET TAPE(S),473.681081,473.681081,,121,121,,3914.72,3914.72,,23,KRRI,35,"41,681",,57
165,TAPE ,PET TAPE(D),300.7951217,300.7951217,,188,188,,1599.97,1599.97,,134,KRRI,35,"41,681",,58
166,CABLE ,185SQ WS-15,217.7607689,217.7607689,160.82,154,154,619,1414.03,1414.03,259.81,68,KRRI,50,"41,689",56,
167,CABLE ,185SQ WS-15,221.497011,221.497011,152.1,177,177,577,1251.4,1251.4,263.6,66,KRRI,50,"41,689",56,
168,CABLE ,185SQ WS-17,212.1028733,212.1028733,170.91,174,174,608,1218.98,1218.98,281.1,59,KRRI,50,"41,689",57,
169,CABLE ,185SQ WS-17,207.8904359,207.8904359,154.26,170,170,616,1222.88,1222.88,250.42,66,KRRI,50,"41,689",57,
170,CABLE ,400SQ WS-15,224.169629,224.169629,153.23,172,172,676,1303.31,1303.31,226.67,65,KRRI,50,"41,689",58,
171,CABLE ,400SQ WS-15,221.339285,221.339285,153.74,164,164,629,1349.63,1349.63,244.42,68,KRRI,50,"41,689",58,
172,CABLE ,400SQ WS-17,217.9667352,217.9667352,160.58,164,164,626,1329.07,1329.07,256.52,65,KRRI,50,"41,689",59,
173,CABLE ,400SQ WS-17,209.1399734,209.1399734,168.04,225,225,555,929.51,929.51,302.77,57,KRRI,50,"41,689",59,
174,POLYMER,WS-15,169.0188569,169.0188569,,198,198,,853.63,853.63,,117,KRRI,35,"41,689",,60
175,POLYMER,WS-15,151.9142762,151.9142762,,179,179,,848.68,848.68,,120,KRRI,35,"41,689",,60
176,POLYMER,WS-17,173.9863694,173.9863694,,197,197,,883.18,883.18,,120,KRRI,35,"41,689",,61
177,POLYMER,WS-17,162.7967357,162.7967357,,220,220,,739.99,739.99,,126,KRRI,35,"41,689",,61
178,CABLE ,F-CV 4X25SQ,163.7630567,163.7630567,146.61,115,115,1037,1424.03,1424.03,141.38,13,KRRI,50,"41,710",44,
179,CABLE ,F-CV 4X25SQ,167.7883466,167.7883466,79.47,171,171,989,981.22,981.22,80.35,29,KRRI,50,"41,710",44,
180,CABLE ,F-CV 3X4SQ,,,,,,,,,,,,,,46,
181,CABLE ,F-CV 3X4SQ,,,,,,,,,,,,,,46,
182,CABLE ,HFCO 1X16SQ(WS-9415FR),319.5601656,319.5601656,229.45,132,132,800,2420.91,2420.91,286.81,66,KRRI,50,"41,710",62,
183,CABLE ,HFCO 1X16SQ(WS-9415FR),243.945135,243.24,243.95,749,136,751,325.69,1788.53,324.83,69,KRRI,50,"41,710",62,
184,CABLE ,HFCO 2X16SQ(WS-9415FR),245.0998204,245.0998204,215.24,102,102,492,2402.94,2402.94,437.48,47,KRRI,50,"41,710",63,
185,CABLE ,HFCO 2X16SQ(WS-9415FR),256.4565768,256.4565768,245.12,108,108,496,2374.6,2374.6,494.19,46,KRRI,50,"41,710",63,
186,CABLE ,HFCO 1X240SQ(WS-9415FR),307.595534,307.595534,271.72,120,120,508,2563.3,2563.3,534.88,59,KRRI,50,"41,710",64,
187,CABLE ,HFCO 1X240SQ(WS-9415FR),320.7490757,287.43,320.75,440,26,90,728.98,11055,3563.89,59,KRRI,50,"41,710",64,
188,CABLE ,HFCO 1X16SQ(MZ-2114),262.512643,166.89,262.512643,1111,231,1111,236.29,722.47,236.29,87,KRRI,50,"41,710",65,
189,CABLE ,HFCO 1X16SQ(MZ-2114),262.1432951,151.98,262.14,1115,142,1115,235.11,1070.28,235.1,89,KRRI,50,"41,710",65,
190,CABLE ,HFCO 1X240SQ(MZ-2114),343.8409316,192.8,343.8409316,397,198,397,866.1,973.74,866.1,60,KRRI,50,"41,710",66,
191,CABLE ,HFCO 1X240SQ(MZ-2114),275.6579768,181.19,275.6579768,465,204,467,592.81,888.19,590.27,57,KRRI,50,"41,710",66,
192,CABLE ,HFCO 2X16SQ(MZ-2114),216.5651359,167.47,216.5651359,687,113,687,315.23,1482.04,315.23,59,KRRI,50,"41,710",67,
193,CABLE ,HFCO 2X16SQ(MZ-2114),318.9036758,135.01,318.9036758,511,105,511,624.08,1285.81,624.08,58,KRRI,50,"41,710",67,
194,POLYMER,DYM 7761S,209.7345839,#DIV/0!,,312,#DIV/0!,,672.23,#DIV/0!,,171,KRRI,35,"41,730",,62
195,POLYMER,DYM 7761S,196.2323668,,,320,,,613.23,,,169,KRRI,35,"41,730",,62
196,POLYMER,DYM 7761S,204.2929088,,,302,,,676.47,,,176,KRRI,35,"41,730",,62
197,CABLE,LS-HFIX(DYM),268.8762003,#DIV/0!,,214,#DIV/0!,,1256.43,#DIV/0!,,111,KRRI,50,"41,730",68,
198,CABLE,LS-HFIX(DYM),273.9528539,#DIV/0!,,285,#DIV/0!,,961.24,#DIV/0!,,112,KRRI,50,"41,730",68,
199,CABLE,LS-HFIX(POS1),221.2911742,#DIV/0!,,245,#DIV/0!,,903.23,#DIV/0!,,84,KRRI,50,"41,730",69,
200,CABLE,LS-HFIX(POS1),228.8084768,#DIV/0!,,222,#DIV/0!,,1030.67,#DIV/0!,,52,KRRI,50,"41,730",69,
201,CABLE,LS-HFIX(POS2),214.0330356,#DIV/0!,,240,#DIV/0!,,891.8,#DIV/0!,,83,KRRI,50,"41,730",70,
202,CABLE,LS-HFIX(POS2),242.0381474,#DIV/0!,,305,#DIV/0!,,793.57,#DIV/0!,,91,KRRI,50,"41,730",70,
203,POLYMER,POS 5307,202.0312017,#DIV/0!,,312,#DIV/0!,,647.54,#DIV/0!,,123,KRRI,35,"41,730",,63
204,POLYMER,POS 5307,219.7703788,#DIV/0!,,331,#DIV/0!,,663.96,#DIV/0!,,127,KRRI,35,"41,730",,63
